UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
037131701179,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.68,4.68,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,75.96
037035492784,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.55,3.94,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,28,114.5
081481414975,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.96,4.96,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,16,87.9
041443554651,Whole Milk Gallon,Dairy,National Brand,128.0,4,5.21,5.21,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,17,78.99
076829334497,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.95,4.95,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,16,67.91
022346737372,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.39,4.39,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,54.87
075585019853,Whole Milk Gallon,Dairy,National Brand,128.0,8,5.47,5.47,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,48.8
063580545200,Whole Milk Gallon,Dairy,National Brand,128.0,12,5.48,5.48,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,18,92.6
009260426674,Whole Milk Gallon,Dairy,National Brand,128.0,12,4.22,4.22,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,71.08
046401721922,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.46,4.46,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,14,54.77
054994164125,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.47,4.47,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,50.14
048720946901,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.74,4.74,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,53.47
088952987587,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.79,4.79,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,75.65
020106376410,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.92,4.92,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,18,90.23
028282004325,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.17,3.64,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,26,89.71
080893918477,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.02,4.02,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,17,60.69
002105098524,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.03,4.03,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,46.86
028655206769,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.23,4.46,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,20,79.22
081717791221,Whole Milk Gallon,Dairy,National Brand,128.0,8,5.01,5.01,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,14,62.47
037900534199,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.01,4.54,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,65.57
039819792899,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.01,5.01,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,38,178.58
048156226592,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.58,4.58,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,48,218.68
034680616480,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.1,4.07,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,68,266.61
045893178108,Whole Milk Gallon,Dairy,National Brand,128.0,2,4.11,4.11,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,62,242.19
011969098533,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.08,3.7,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,85,296.58
023417232680,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.32,4.32,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,43,174.33
043233414244,Whole Milk Gallon,Dairy,National Brand,128.0,2,4.04,3.4,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,66,232.31
017421024232,Whole Milk Gallon,Dairy,National Brand,128.0,4,5.09,5.09,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,35,171.71
087984646745,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.89,4.89,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,52,255.39
098608689871,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.29,4.29,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,33,156.63
005645667328,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.43,4.43,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,33,139.73
001936674822,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.82,4.82,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,44,206.87
094311566805,Whole Milk Gallon,Dairy,National Brand,128.0,2,4.81,4.81,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,41,204.73
026196262732,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.61,4.61,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,41,180.97
096363741063,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.15,5.15,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,33,168.12
016870058782,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.66,3.99,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,72,291.15
008863015605,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.79,4.79,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,43,231.55
013127513971,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.7,4.7,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,36,171.77
023622145300,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.59,4.59,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,38,165.44
011480621685,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.47,4.47,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,44,166.03
002354016942,2% Milk Half Gallon,Dairy,Private Label,64.0,4,3.62,3.62,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,26,90.19
014736275465,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.63,2.63,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,28,65.64
054331634359,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.94,2.94,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,33,101.26
048822497103,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.74,3.74,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,23,93.14
081053608375,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.69,2.69,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,37,123.28
065627203258,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.82,3.14,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,46,150.06
010335309426,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.92,3.19,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,51,140.63
039444382434,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.24,2.83,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,46,124.7
025594926475,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.92,2.92,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,36,88.88
070464195734,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.22,3.22,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,31,98.49
007921555541,2% Milk Half Gallon,Dairy,Private Label,64.0,2,2.87,2.87,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,37,92.75
002259107448,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.69,2.69,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,27,73.29
093254490659,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.61,3.61,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,26,96.53
064467945762,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.34,3.34,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,34,116.07
040583357535,2% Milk Half Gallon,Dairy,Private Label,64.0,2,3.63,2.94,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,30,82.47
097262751122,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.74,3.74,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,28,101.94
048649268306,2% Milk Half Gallon,Dairy,Private Label,64.0,2,3.84,3.84,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,24,106.41
062034390823,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.58,2.07,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,51,107.87
022456553046,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.95,3.95,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,19,82.37
099137007563,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.34,3.34,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,33,106.0
052114299313,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.61,2.61,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,40,107.76
094615285938,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.9,2.9,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,20,58.31
098190824162,2% Milk Half Gallon,Dairy,Private Label,64.0,2,2.52,2.52,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,39,115.67
053044168533,2% Milk Half Gallon,Dairy,Private Label,64.0,6,2.67,2.67,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,29,73.32
000915332432,2% Milk Half Gallon,Dairy,Private Label,64.0,2,3.24,3.24,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,30,83.95
027665514413,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.86,2.86,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,36,105.77
023348619550,2% Milk Half Gallon,Dairy,Private Label,64.0,4,3.21,3.21,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,71.87
074945580101,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.93,3.93,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,29,117.25
093590328791,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.96,3.96,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,24,80.88
030026081646,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.5,3.5,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,31,102.17
048196191133,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.95,2.95,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,22,62.4
094868341252,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.9,3.9,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,27,102.55
021526281186,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.41,3.41,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,29,94.82
027851454134,2% Milk Half Gallon,Dairy,Private Label,64.0,4,3.64,3.64,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,31,99.52
028232379329,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.99,2.99,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,34,109.8
034944529488,2% Milk Half Gallon,Dairy,Private Label,64.0,2,2.54,2.54,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,38,99.87
080176093211,2% Milk Half Gallon,Dairy,Private Label,64.0,2,2.75,2.75,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,34,89.58
046278884720,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.4,3.4,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,28,88.57
059887357172,2% Milk Half Gallon,Dairy,Private Label,64.0,2,2.85,2.85,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,25,79.45
029830740535,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.05,2.32,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,57,119.18
015422789457,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.57,2.97,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,24,72.89
021902482855,2% Milk Half Gallon,Dairy,Private Label,64.0,2,2.92,2.92,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,25,73.25
085139139548,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.57,2.57,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,26,58.82
036557834560,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.75,2.75,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,20,54.42
029266465965,2% Milk Half Gallon,Dairy,Private Label,64.0,6,2.82,2.82,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,47.43
069212907729,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.75,3.45,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,69.29
049097221103,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.02,2.63,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,25,60.38
068393404195,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.81,3.81,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,84.12
075929628826,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.66,2.37,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,30,68.4
003192923089,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.27,2.71,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,29,82.6
059710285658,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.11,3.11,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,59.48
056112158986,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.81,3.27,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,33,96.05
018887794516,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.2,2.68,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,25,75.8
083516095449,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.32,3.32,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,49.08
087571285326,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.92,2.21,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,31,76.58
073196580229,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.17,3.17,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,19,53.78
011699047818,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.97,3.97,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,51.22
032742906197,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.11,3.11,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,19,65.08
009731652984,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.19,2.6,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,29,59.91
022432715529,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.12,2.69,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,26,70.83
065047118620,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.07,3.07,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,24,69.32
084171720318,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.43,3.43,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,11,35.35
011462267191,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.67,3.67,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,21,87.98
049197058302,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.26,3.26,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,14,51.96
068585716471,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.03,3.03,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,24,68.26
088120781948,2% Milk Half Gallon,Dairy,Private Label,64.0,4,3.13,3.13,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,43.85
094445197470,2% Milk Half Gallon,Dairy,Private Label,64.0,6,2.7,2.7,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,26,55.88
045887204578,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.59,2.11,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,24,48.25
019905155050,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.79,2.93,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,36,99.6
000476306125,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.95,3.49,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,58.12
025426965009,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.54,3.54,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,20,64.03
069338538388,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.19,3.19,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,28,90.31
072337508863,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.81,3.81,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,16,67.05
051235511908,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.55,2.9,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,29,76.6
016543555464,2% Milk Half Gallon,Dairy,Private Label,64.0,4,2.5,2.5,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,15,38.02
098542354163,2% Milk Half Gallon,Dairy,Private Label,64.0,4,3.24,3.24,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,19,58.27
016378894776,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.9,3.9,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,52.99
019562725320,2% Milk Half Gallon,Dairy,Private Label,64.0,4,2.94,2.94,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,19,54.65
018869486231,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.99,2.99,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,24,67.24
072766811954,2% Milk Half Gallon,Dairy,Private Label,64.0,12,2.98,2.98,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,23,79.49
000505302265,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.38,3.38,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,33.75
027904957070,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.12,3.12,4,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,32.13
077269911118,2% Milk Half Gallon,Dairy,Private Label,64.0,12,3.74,3.74,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,12,50.44
031406467616,2% Milk Half Gallon,Dairy,Private Label,64.0,6,3.46,3.46,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,37.09
048767050579,2% Milk Half Gallon,Dairy,Private Label,64.0,2,3.37,3.37,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,45.06
068327915957,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.99,3.99,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,33.18
041303261620,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.62,2.62,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,12,37.66
060970440015,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.38,2.89,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,17,48.61
067047298517,2% Milk Half Gallon,Dairy,Private Label,64.0,2,3.27,3.27,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,36.87
078001015729,2% Milk Half Gallon,Dairy,Private Label,64.0,1,3.8,3.8,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,32.57
085391135432,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.99,2.99,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,44.55
073462809528,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.53,2.53,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,16,41.15
080451119384,2% Milk Half Gallon,Dairy,Private Label,64.0,1,2.86,2.86,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,25.31
014241954053,2% Milk Half Gallon,Dairy,Private Label,64.0,8,3.14,3.14,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,11,29.99
049277940497,2% Milk Half Gallon,Dairy,Private Label,64.0,6,2.95,2.95,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,15,41.55
