customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4728-EPCFO,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,76.69,127.9,Yes
1248-EMIQH,Female,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),84.16,5944.18,No
3257-SNDDI,Female,0,Yes,No,25,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,57.37,1359.97,No
5486-JECKP,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.1,139.63,No
4675-MSTSK,Male,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),90.8,1031.56,No
7489-EGUMM,Female,0,Yes,No,1,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,77.25,68.41,Yes
1336-JNJLG,Male,0,No,No,39,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,83.03,3291.11,Yes
2983-QVQZU,Male,1,Yes,Yes,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),67.12,31.97,No
2627-NFSYY,Female,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.03,3154.73,Yes
9132-YBASC,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),99.13,3094.13,No
2981-XROLW,Male,0,No,No,60,No,No phone service,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),50.19,3004.17,No
4205-VVUWZ,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.65,920.46,No
3670-LAFXP,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.23,224.57,No
3353-FYLMK,Female,0,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,91.84,3127.71,No
1100-VOYLB,Male,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.58,18.8,No
5742-JPVYF,Male,0,No,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,71.47,82.26,Yes
9185-BYAVU,Male,0,No,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,81.46,855.79,Yes
5302-HJKYS,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,96.04,204.24,Yes
5327-UJBKK,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,95.55,639.43,Yes
7297-RYHIX,Male,1,No,No,24,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.78,1916.18,Yes
8103-GXCBH,Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,36.45,2541.84,No
6916-QGQXQ,Male,0,No,No,24,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,56.82,1329.13,Yes
3302-AESHT,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,87.5,432.57,No
1643-UWNPR,Female,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,42.89,2358.82,No
8939-PZPCK,Female,0,Yes,No,5,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,61.05,306.06,No
4808-QGGEY,Male,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),81.81,2709.15,No
2289-RIHPT,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,31.87,145.38,Yes
9652-TZPRD,Male,0,Yes,Yes,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,70.04,3440.79,No
2831-EGPCY,Female,1,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),104.38,95.74,Yes
7124-BKQAM,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,86.0,340.7,No
4910-ZNEKF,Male,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),89.26,66.52,Yes
6235-PAAPM,Female,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,51.62,52.28,Yes
1428-GJONE,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,97.97,2671.81,No
8680-FOELO,Female,0,No,No,68,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,93.57,6423.4,Yes
5985-XMMND,Male,0,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.6,3059.66,Yes
2148-GOOGL,Male,0,No,No,62,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),62.8,3902.16,No
7137-VQKUX,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),88.79,91.26,Yes
9191-RGLBY,Male,0,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.68,18.8,No
6822-UDOZT,Female,0,No,No,67,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,68.17,4552.45,No
5220-MWTRK,Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),39.98,2471.97,No
7108-NEJDJ,Male,0,No,No,37,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),49.5,1836.9,No
2700-ILAMG,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.15,2216.04,No
9954-TWYNU,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),91.28,6302.87,No
9270-NNTIY,Female,0,Yes,No,59,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,52.8,3126.42,No
5854-JBQIH,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.55,134.9,No
3532-NEPTX,Female,0,Yes,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,40.25,104.45,No
4479-LDGEJ,Male,1,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,44.05,2294.36,No
3284-IIYGT,Male,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.99,3087.1,Yes
2708-CVEBG,Female,1,Yes,Yes,34,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.42,1919.37,No
5964-TPOUB,Male,1,Yes,Yes,46,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,89.96,4177.65,No
5472-HLSIB,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.78,1353.3,No
1849-NEVTM,Male,0,Yes,No,51,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.87,3252.59,Yes
4862-LGLJP,Male,0,No,No,45,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,68.27,3060.17,No
6872-HMHVW,Female,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,98.72,489.25,No
7539-ZKRMO,Female,0,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,89.51,785.74,No
3664-VROXF,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),43.26,810.52,No
7158-WGPOO,Female,0,Yes,No,37,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,68.66,2581.74,No
8452-VJRIA,Female,1,No,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),72.27,3315.26,No
4111-WVJYL,Female,0,Yes,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.27,204.53,No
5228-CMVDY,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),42.57,175.59,No
3783-RKHJX,Male,0,No,Yes,52,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,90.22,4759.64,No
8746-LZBKV,Male,1,No,No,42,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,87.49,3707.97,Yes
6651-KTFAG,Male,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.85,1923.03,No
8473-LVBRZ,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,93.76,292.09,No
7823-YTLFR,Female,0,No,Yes,1,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,69.17,89.62,Yes
8878-PYVIO,Male,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,83.69,807.89,Yes
1456-SMOQY,Female,0,Yes,No,2,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.88,135.16,No
8231-KFUOC,Female,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,98.78,3547.44,No
3731-WCFTO,Male,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,90.15,2324.62,No
9934-RLTSF,Female,0,No,Yes,1,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,75.81,28.37,No
2920-UMFKL,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,62.88,122.64,No
1518-ESNMO,Male,1,No,No,4,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),63.95,248.2,No
9586-PHWXX,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),91.57,621.49,Yes
3023-DZOOM,Male,1,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.25,28.73,Yes
3527-FXCZN,Female,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.9,2668.64,No
4146-XUFRS,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,96.17,270.85,No
5603-BFVWV,Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,38.84,257.46,No
8180-IXJUI,Male,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.11,887.57,No
1233-ZVQJC,Female,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,43.19,2896.82,No
7225-URUEX,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,95.88,52.75,No
6491-GXRFT,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),86.42,5795.59,No
1338-IKEWQ,Female,0,No,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,73.21,4853.88,No
1878-AJXLJ,Male,0,No,No,34,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,93.77,3165.55,No
2122-JILTS,Female,0,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.19,5906.15,No
2482-HDINF,Male,0,Yes,Yes,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,85.42,3657.43,No
1643-TCVBT,Male,0,No,No,33,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.92,3493.66,No
2459-CGFKP,Male,0,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.01,339.91,No
8718-AIVLR,Female,0,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.16,1552.02,No
3732-ADISI,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,68.82,18.8,No
4353-ZZTRM,Female,0,No,Yes,1,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,73.65,87.55,No
6112-DOPNA,Male,0,Yes,No,34,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),91.53,3065.82,No
7776-PGYGC,Male,0,Yes,Yes,43,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.8,2853.78,No
9695-XBNIO,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),38.86,305.75,No
9269-KWYMM,Female,0,Yes,No,50,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.35,3671.39,No
4824-CHPKH,Male,0,No,No,14,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),71.93,887.68,Yes
1390-QCEAG,Female,1,Yes,Yes,69,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),79.13,5463.78,No
6480-LUBNE,Female,0,Yes,Yes,4,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),67.68,309.86,No
4805-QUJXU,Female,0,No,No,41,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),50.91,2046.92,No
8125-TZTHN,Male,1,No,No,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),94.87,554.43,No
3085-ISZIU,Male,1,Yes,No,69,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),69.47,4755.06,No
3052-HWRPM,Female,0,No,Yes,5,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.2,335.29,No
6366-WSKJL,Male,0,Yes,No,26,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),87.42,2361.91,No
9467-YCMTQ,Female,1,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,84.52,4980.52,No
9233-XGUHY,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,38.5,318.14,No
5516-BGBVR,Female,1,Yes,No,55,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,62.15,3470.75,Yes
9397-APGKX,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.23,77.55,Yes
7716-RYJQD,Female,0,No,No,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.25,813.55,No
4632-ICMTT,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,40.35,2031.97,No
6540-BRGXC,Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.69,1166.74,Yes
1074-ZLXSR,Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.31,4285.8,No
4779-YKPGA,Male,1,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.08,713.14,Yes
7616-POCQA,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,43.84,220.89,No
1977-HRRZD,Female,0,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),93.33,1046.14,No
9186-TZNFD,Female,0,No,Yes,2,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,71.06,172.81,Yes
9872-JWCPQ,Female,0,No,Yes,55,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,74.87,4143.3,No
5663-WZAKX,Male,0,Yes,Yes,38,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.18,3376.49,Yes
2020-BKLVU,Male,0,No,Yes,2,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,84.78,140.88,No
1544-KQIOP,Female,0,No,Yes,56,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,72.52,3996.89,No
6405-ANGVF,Male,0,No,No,3,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,71.18,97.24,Yes
5859-RUUUL,Male,0,Yes,Yes,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),63.58,123.74,Yes
8263-FJMBF,Male,0,No,No,43,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,88.19,3774.81,No
8308-WNKWK,Male,1,No,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.06,179.22,Yes
8591-IHBXG,Male,0,Yes,Yes,42,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,65.38,2738.74,No
7546-CFMPT,Male,0,No,Yes,50,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.44,3055.85,No
8924-AQNQC,Male,0,Yes,Yes,40,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),66.7,2613.63,No
9739-AJIZN,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,87.36,3635.41,No
7252-HUUHX,Female,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,92.28,3754.1,Yes
8503-SUHMD,Male,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,37.21,1192.64,No
2902-LUZYD,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.43,2129.38,No
2008-ITOGI,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,71.98,68.59,Yes
5764-MIELZ,Male,0,Yes,Yes,5,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),71.98,427.11,No
2576-OKPEC,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,37.22,1930.35,No
3106-XAMGI,Female,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),102.06,2409.0,No
5540-GTXDJ,Male,0,Yes,No,53,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),71.57,3875.04,No
8454-HUNXE,Male,0,No,No,54,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,78.85,4325.91,No
5931-UYOLX,Female,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),93.55,28.61,No
8329-WVVII,Female,1,Yes,No,14,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,76.53,1030.86,No
6584-PRSXB,Male,1,Yes,No,24,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),53.83,1262.44,No
4136-UXLYY,Female,0,No,No,70,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,87.91,6142.3,No
6378-BBKZB,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,106.44,782.11,No
8403-YLQUA,Female,0,No,No,51,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,65.51,3325.43,No
7205-GGJET,Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,90.89,1328.42,Yes
3022-SKNZC,Female,0,Yes,No,8,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,73.48,653.45,No
8557-LASFX,Female,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),66.38,405.71,No
3435-UNUWK,Female,0,No,No,51,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.34,3399.77,No
5277-SSKVN,Female,0,Yes,Yes,48,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,79.0,3731.63,No
3676-XMLMZ,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,91.82,2980.51,No
1604-AXLKS,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,38.92,343.33,No
9345-EPQCL,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,62.62,1268.67,No
8969-QTZLL,Male,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),44.51,1258.31,No
3507-XHHHE,Female,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),96.65,3042.42,No
8931-LXTNM,Male,0,No,No,8,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,67.08,567.18,Yes
5866-SHQFT,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,86.7,4471.72,No
7455-NTZLO,Female,1,No,No,52,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),71.1,3731.44,No
6686-LPNBK,Female,0,Yes,No,36,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,64.18,2263.85,No
4922-PSZKV,Female,0,No,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.64,1836.09,Yes
7034-VUARE,Female,1,No,No,47,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),76.45,3604.61,No
7219-KTBGX,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),53.24,82.18,No
9242-HSXGX,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,89.64,2450.87,Yes
2088-RPEGK,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,85.34,199.74,No
